vintage,rows,weight_sum,weighted_error_sum,weighted_absolute_error_sum,weighted_squared_error_sum,mean_error,mae,rmse
2005Q1,39590,1339472.224,82856722.1945968,219404141.01029056,1625482366274.8948,61.85773822705024,163.79894788343933,1101.600882360557
2005Q2,38716,1501673.6204000001,92796455.21000232,235719856.60436273,1642316817002.2693,61.795355494947145,156.97143067717613,1045.7808722918687
2005Q3,41256,2097219.8807999995,120882036.729808,376402330.9930664,7476578631469.653,57.63918120197139,179.4768085306749,1888.1194654039778
2005Q4,38822,1463228.3554,48257130.728163816,227364255.0278929,2463102825815.512,32.97990402528241,155.3853533447544,1297.4338275083014
2006Q1,36121,1078479.1453999996,19338476.363650832,178666390.44038683,1849304106536.4646,17.931247392343725,165.66513242508816,1309.4782557862495
2006Q2,32793,1010706.4944000002,11073038.82602844,170035961.38906428,2672560474139.0137,10.955741243754334,168.23475690636093,1626.1149492460856
2006Q3,32589,925446.1274999998,-375987.25976188865,141435167.36542568,1888180429089.8267,-0.4062767659718677,152.8291741276163,1428.3879398376062
2006Q4,38402,1162762.6374000004,17140708.998417456,175864446.05838585,1014642448905.7528,14.741365474853062,151.2470734797845,934.1378719580749
2007Q1,41894,1266585.4913999997,19541309.319278568,191778381.9442784,1969536264652.2876,15.42833819901008,151.41368920332354,1246.995069818182
2007Q2,42855,1517302.7025000006,54749887.11450035,227736569.39729995,2845080196212.5723,36.08369445614978,150.0930361634941,1369.3395146467954
2007Q3,38400,1094323.1999999997,20309136.103073534,166831968.27799404,1954966239055.5498,18.558627015376754,152.45218988137515,1336.5857533154162
2007Q4,40950,1215502.4699999997,30621205.412338488,206727995.0657127,4113966771846.7827,25.192219816993457,170.07616205478607,1839.7231231444612
